stage,fold,model,recall,auc_roc,auc_pr,f1,lift_at_10
cv,1,XGBoost,0.9315924657534248,0.9754276544708568,0.8847415605003783,0.7814003590664272,5.990542914425775
cv,1,LightGBM,0.9349743150684932,0.9756196416726776,0.8817124295446499,0.7805653836531933,5.986262120575249
cv,1,CatBoost,0.9270119863013698,0.9708504246040798,0.8636188949042568,0.7553718431700851,5.891228497093577
cv,2,XGBoost,0.9321917808219178,0.9748654823021796,0.8841152850920982,0.7833798003417574,5.960966353166349
cv,2,LightGBM,0.933390410958904,0.9750203817807204,0.8820745367391596,0.7838090445035588,5.970812114467809
cv,2,CatBoost,0.9253852739726028,0.9701545066881554,0.8613700737235273,0.7586775699294563,5.871926424874888
cv,3,XGBoost,0.9303510273972604,0.9747358003243134,0.8822480917368988,0.7807795940362853,5.96695942526289
cv,3,LightGBM,0.931720890410959,0.974852419726651,0.8808335873976186,0.7796604098008311,5.959682123431376
cv,3,CatBoost,0.925,0.9696826199664232,0.8579953618021231,0.7530100538411946,5.857799897790184
cv,4,XGBoost,0.930262425617535,0.9748399554322432,0.8821749653882005,0.782344152220482,5.980485813138424
cv,4,LightGBM,0.9324029282075432,0.9751288239290576,0.8798423108789246,0.7812612095559223,5.981770097851339
cv,4,CatBoost,0.9263667109037202,0.9700547277286622,0.8602724211582448,0.7566348473722857,5.8807397004354
cv,5,XGBoost,0.929491844685132,0.9755068507831208,0.8850137808964885,0.7797030147415295,5.992044375554655
cv,5,LightGBM,0.9324457382593432,0.9757085584201678,0.8850263342978295,0.7802475327327112,5.995897229693399
cv,5,CatBoost,0.9240549681065114,0.9707884920960655,0.8644681131291378,0.7572754223165576,5.894438737373154
cv,mean,XGBoost,0.930777908855054,0.9750751486625427,0.8836587367228128,0.7815213840812963,5.978199776309618
cv,std,XGBoost,0.0010913808542042,0.0003623051885883,0.0013609358093856,0.0014143925364719,0.0138977364711084
cv,mean,LightGBM,0.9329868565810484,0.9752659651058548,0.8818978397716364,0.7811087160492433,5.978884737203835
cv,std,LightGBM,0.0012598907792426,0.0003778606252351,0.0019500582629372,0.0016162816754224,0.0140185912783246
cv,mean,CatBoost,0.9255637878568408,0.9703061542166772,0.861544972943458,0.7561939473259158,5.87922665151344
cv,std,CatBoost,0.0011584715304353,0.0005009708817681,0.0026026725630825,0.0021415762424073,0.0149176091806317
oot,oot,XGBoost,0.9583415112855741,0.953788340924247,0.8913551941492681,0.8020285808147175,3.1255204466306763
oot,oot,LightGBM,0.9419528949950933,0.9463449422806867,0.8842122786033251,0.7797715156130998,3.137787010392963
oot,oot,CatBoost,0.9611383709519137,0.9420144677420893,0.8580078667488892,0.7744205584383494,3.0430891381481087
